10/28/2021 2:03,27.72150298,33.11113813,36.49381819,39.40363582,41.51647215,45.97598866,38.70695185,31.99075676,11.91709971
10/28/2021 2:03,26.24750508,24.45045077,35.77319062,39.39924027,38.61587871,38.59339867,38.32345906,30.17718823,11.03707717
10/28/2021 2:04,22.71754652,28.7828006,30.53157077,38.09380071,40.56953476,35.20388624,33.90793744,23.26182807,9.801125968
10/28/2021 2:04,20.28961696,31.04826134,36.85957937,37.52164443,38.62146834,42.04214084,35.51057211,29.54616257,12.6194301
10/28/2021 2:05,22.45598975,29.75351024,33.02207077,38.87253167,43.1847599,38.19698552,34.33284196,27.79622156,11.40192863
10/28/2021 2:05,20.21082881,26.42018632,33.46149768,37.2862095,37.52535478,39.74592906,38.2110751,23.80745151,11.70254821
10/28/2021 2:06,21.25565369,25.28683601,33.98142728,35.84707578,38.08089393,35.67695538,35.35627699,28.28126052,11.72098549
10/28/2021 2:06,16.72396984,25.15143846,33.27438243,35.35067014,36.43396275,39.55369807,37.02260703,22.02673872,12.89326954
10/28/2021 2:07,15.34356284,22.59048508,32.00755495,35.47308437,37.51166954,33.52590442,36.1108371,23.69189074,7.334863163
10/28/2021 2:07,37.62042221,33.4169977,37.17760363,43.02438527,44.75210881,42.63156721,39.63070809,32.8500747,14.83792552
10/28/2021 2:08,29.20979968,24.37641837,34.72658003,35.29953015,38.99550509,43.42305987,39.91426157,31.90948749,14.29685311
10/28/2021 2:08,24.41331402,24.05707553,34.6840877,37.98874482,38.5561582,37.73821513,38.36864735,28.51980665,9.351380425
10/28/2021 2:09,17.33213543,23.919279,34.8282465,36.64284816,40.7428769,39.70713327,33.38585365,25.18807377,6.801887832
10/28/2021 2:09,20.32452985,23.72957984,34.14169193,36.39167303,37.98992318,39.35987996,36.955659,27.3799935,10.57096787
10/28/2021 2:10,18.47834097,24.70202929,34.42060765,37.11876872,41.07931884,35.95879439,34.14969277,22.64294019,7.903851326
10/28/2021 2:10,20.21543349,24.76689617,30.44633952,30.6454035,37.11610645,33.57357481,36.56788218,25.11057555,10.60522071
10/28/2021 2:11,29.53760102,30.66993142,31.91456563,38.86774944,39.16371588,39.48716444,37.20425735,26.24162569,13.87401247
10/28/2021 2:11,21.7169289,26.75928098,33.25108602,33.48820876,39.72855054,36.20327002,36.62599157,22.37778349,8.828635166
10/28/2021 2:12,15.93768719,21.40606989,27.11631822,30.45771111,36.10107164,33.30863208,31.33920399,23.49200489,7.794759168
10/28/2021 2:12,20.50462343,21.88461878,31.84706624,36.80436542,36.63418449,37.40273793,34.63695753,24.3217817,7.772315284
10/28/2021 2:13,19.81736863,24.31423907,27.00059399,33.7319361,36.59469447,34.61084865,33.34699856,27.86554593,9.782372348
10/28/2021 2:13,15.29949558,23.39882095,32.19512769,32.38994677,41.09535387,37.6280358,35.68044581,21.06120372,9.861179623
10/28/2021 2:14,21.73596828,24.76735031,34.19702159,40.05061705,42.61500736,37.6096913,37.78909875,26.32593094,9.279992216
10/28/2021 2:14,20.07141806,24.88315844,33.47588321,33.63594089,42.32087151,39.88186103,39.19164798,29.1950467,10.80966752
10/28/2021 2:15,16.84983227,20.95426662,28.97932841,30.81049094,38.29213154,39.48681857,35.12364869,22.89478788,16.92288048
10/28/2021 2:15,26.67414525,25.49774309,31.55411638,33.49523706,38.6103906,35.5092872,35.94775011,23.69859501,14.12093182
10/28/2021 2:16,23.95885455,25.84184596,31.12945858,33.32231593,38.70255891,34.76279441,34.26850067,23.2495619,9.741698387
10/28/2021 2:16,18.35057556,21.60301845,30.55843505,36.67138371,38.00081398,39.53960029,32.76982254,27.34280034,9.781247106
10/28/2021 2:17,15.47477397,22.97529819,30.60661116,29.26137503,38.10276053,38.51708623,35.05624977,27.54898258,10.30551625
10/28/2021 2:17,16.22543822,19.96921933,29.65624416,35.30421358,38.54325937,36.62469143,33.53352952,20.72043329,7.846125501
10/28/2021 2:18,11.89156601,21.56809685,26.25600666,31.38025442,40.41431016,36.53102167,31.57224666,18.63793141,11.59913525
10/28/2021 2:18,18.26109885,21.5309314,28.53570549,34.26145398,39.1286346,38.20282299,31.83977982,21.20951806,13.06781477
10/28/2021 2:19,13.66491257,22.51309921,25.75895013,31.46595628,38.99597347,32.42825626,31.6836394,23.67653741,10.19243376
10/28/2021 2:19,35.79480099,35.54085447,33.78796789,37.41139155,38.5341693,38.32666817,35.77568398,30.83679426,16.00422689
10/28/2021 2:20,14.63559974,22.17753215,30.25727724,33.58417202,39.57193382,37.70368004,36.70086285,22.34649623,9.08106258
10/28/2021 2:20,15.24338691,18.63366721,29.55356497,30.53923363,35.59777729,33.37485895,31.84753393,19.6414362,7.962125152
10/28/2021 2:21,14.90126807,20.96569054,29.32528713,32.03920819,37.70292161,39.13058151,35.09232978,20.94709252,6.643887001
10/28/2021 2:21,25.8904111,25.4437191,36.18018084,40.30299829,50.65928441,46.55992031,36.54485341,26.16898998,10.97067948
10/28/2021 2:22,15.42583673,22.74005122,29.04114703,32.05639471,38.95301998,33.79058898,34.74866115,22.57988251,11.22580494
10/28/2021 2:22,12.49034654,21.90851468,27.08258536,35.45732178,38.54661841,35.67841884,34.33367138,25.19648638,6.976951984
10/28/2021 2:23,29.63636779,32.99173862,37.52151548,39.08479607,45.38907803,42.19801327,34.40244933,30.63597303,12.57909917
10/28/2021 2:23,24.8309446,25.92692309,30.08984162,32.28844309,36.8935886,33.91972413,35.99399859,24.51854566,8.704705541
10/28/2021 2:24,16.31825858,24.12384036,26.38750009,30.92837685,39.71038944,32.64727777,34.57476734,22.78799465,11.15412372
10/28/2021 2:24,15.95372018,22.48950192,26.6562308,30.48154454,37.11325978,36.58108527,34.46825447,21.61011435,9.286708916
10/28/2021 2:25,16.27560407,23.57890591,30.75223299,32.1667156,39.58046761,35.81628521,31.14058825,24.01055881,10.94697416
10/28/2021 2:25,30.41944381,33.00089311,34.86969016,39.43970794,43.56715565,40.28354725,37.65758594,25.51735804,10.33997914
10/28/2021 2:26,23.39117931,29.21695556,34.93432106,36.2009364,36.95774158,34.59572935,33.02283736,27.84020423,13.75577532
10/28/2021 2:26,21.66745771,28.8041154,30.62696604,34.52948731,41.88705102,34.15823282,35.96532031,27.29792992,11.55140944
10/28/2021 2:27,21.90843934,24.62684919,28.46405098,37.13410905,39.82359049,36.43364021,32.28407301,21.33068003,10.59538738
10/28/2021 2:27,16.57707852,24.38859,26.02515512,33.14793818,39.72275624,35.3193631,34.50603724,19.50732316,8.654737296
10/28/2021 2:28,18.41981271,22.66900246,29.32871785,34.87384067,37.31638276,33.79867341,36.56842127,21.04054088,7.751493865
10/28/2021 2:28,11.65489962,24.4840621,30.91038846,32.76110193,36.72494133,36.84072885,35.78342703,19.75549283,6.528325127
10/28/2021 2:29,16.20467795,21.31814526,30.70886488,31.8158304,38.61825871,35.20346433,35.47292434,23.33313771,9.294273743
10/28/2021 2:29,15.73514233,18.39433356,27.04040826,34.40579961,40.32356576,37.38615969,34.32317809,23.76244386,12.09488851
10/28/2021 2:30,13.65786726,19.46371074,29.49654361,32.57355917,35.81316791,34.51109672,33.7178084,24.0521061,7.908710629
10/28/2021 2:30,23.5435634,27.87834373,28.7630223,37.96672558,41.51356369,36.08298404,33.05996676,27.22727685,8.889352405
10/28/2021 2:31,16.1366807,19.80231353,27.39416718,33.68421149,35.65658754,35.43733672,36.26882497,24.27469201,7.186714744
10/28/2021 2:31,18.05013925,21.01699826,28.37796661,31.29647891,35.59870185,33.10042484,35.22356517,22.77235499,10.50361306
10/28/2021 2:32,17.57499824,22.01009332,33.19121345,33.48951629,38.36328357,36.73424001,36.65903474,22.58682412,9.964685554
10/28/2021 2:32,13.19382528,19.68427308,30.66209455,30.97285834,35.15025506,37.64888438,36.68061106,22.827924,6.941001122
10/28/2021 2:33,14.27447752,20.220646,30.71385108,30.45937666,40.43647255,34.96349935,33.35997373,21.49788841,9.006238312
10/28/2021 2:33,23.31616641,22.83177613,27.76194466,31.17059132,36.57912295,34.97735721,35.13852649,24.96324804,10.90255342
10/28/2021 2:34,17.84940267,21.32445156,30.82177633,36.31276285,37.53561398,34.18900897,34.94401486,21.79764226,9.905623452
10/28/2021 2:34,18.8606849,24.73980586,27.98298377,36.75567339,40.93386094,32.81082802,35.42740395,22.07030787,9.849422878
10/28/2021 2:35,20.02292936,25.08099994,30.78530012,37.07373228,36.90050738,33.98457908,36.75600921,22.66795345,8.620383349
10/28/2021 2:35,16.99763648,23.32992755,30.87222362,31.69659705,38.3239293,34.94709411,32.5515806,21.93380733,10.19589871
10/28/2021 2:36,21.1134696,25.8246699,26.18675546,30.7706206,35.38739223,36.68344103,35.93788984,21.51985832,12.28421942
10/28/2021 2:36,11.59696834,19.21209302,29.59322415,33.03260993,39.96644859,36.74641448,34.36905172,18.63553669,10.05590782
10/28/2021 2:37,22.27799198,21.45245208,26.44347219,34.17465677,38.64823331,35.13507942,35.78102978,23.25946445,10.57479096
10/28/2021 2:37,11.98853145,23.11252616,26.6298321,33.93248847,36.68625451,33.84487906,30.79495788,23.12475558,12.58649262
10/28/2021 2:38,20.99322711,23.40135953,27.3952765,34.09365803,39.50709289,37.18202353,34.09742537,26.07155389,8.213313898
10/28/2021 2:38,14.66907437,19.59457397,24.48654388,29.74579058,38.66623328,36.89119439,34.3120081,24.88731787,12.56992246
10/28/2021 2:39,12.8451956,18.75820243,25.60481248,30.54103271,39.39418956,35.25385406,31.62523051,23.35662321,7.379390784
10/28/2021 2:39,32.74396373,32.14821779,34.00076001,36.54939429,42.39294561,35.03675248,34.52187383,25.94369953,10.03067306
10/28/2021 2:40,21.30750001,24.28570922,32.36976961,32.62414043,37.68529466,34.51057991,37.539333,22.0323433,9.404929507
10/28/2021 2:40,17.03896224,24.30691406,32.0585986,37.13761686,39.17973073,36.81333772,36.75465915,22.63456148,13.02943195
10/28/2021 2:41,12.21600943,20.06572606,29.61143555,30.7878415,36.7406906,34.29404586,35.74278164,23.40628725,10.17408468
10/28/2021 2:41,10.48029959,19.50340799,28.40727309,28.20764631,35.35611389,34.17040394,34.06169768,20.422616,9.994442304
10/28/2021 2:42,19.67094072,21.86674919,26.67283511,32.64124652,37.03288724,33.42725847,37.10968688,22.31847045,11.97020314
10/28/2021 2:42,23.08527142,23.71815568,28.61890245,32.52520355,39.13329101,33.4632445,33.19304216,23.10513567,8.254716276
10/28/2021 2:43,15.45259692,23.9940384,29.89828933,28.19296756,34.42452972,34.71822155,34.75802368,18.02900524,11.48114005
10/28/2021 2:43,17.11748927,22.17201593,30.07553654,29.88094811,40.01427026,33.56620009,34.60394663,23.61159451,7.066207515
10/28/2021 2:44,12.23995938,17.65805031,28.38988887,27.66911276,34.85261364,31.47488271,30.72729705,18.77419698,11.59842619
10/28/2021 2:44,18.33769725,22.1194157,29.13558089,30.85350041,39.51480246,33.90709535,29.33952376,18.94026686,10.15963321
10/28/2021 2:45,25.66433858,24.08431448,28.82382851,36.63273362,36.9439481,33.15569254,32.95339268,24.69914329,11.67956601
10/28/2021 2:45,28.10727101,27.67784706,32.8537578,35.04968106,39.11459482,35.43439807,34.26686889,28.48000814,13.46870831
10/28/2021 2:46,14.98146802,21.23429008,27.85247243,33.07680451,39.56101198,33.87551128,35.10754168,23.81782988,7.443121274
10/28/2021 2:46,21.15716106,22.8344244,27.70691255,33.0816702,40.10392647,37.90704191,37.18686301,22.68080859,9.074600528
10/28/2021 2:47,21.56885566,26.37199206,28.17310079,31.97148576,38.3395777,37.11708678,32.69418765,19.247431,11.62086246
10/28/2021 2:47,11.08681788,19.88583242,29.73925349,33.3546937,37.81365264,31.70078371,30.96012084,20.90394608,7.861822754
10/28/2021 2:48,12.95529249,21.17098467,29.09499942,34.41786144,39.86735557,35.1512771,35.76686601,24.38228534,11.93070365
10/28/2021 2:48,19.12866044,25.16617954,32.77148546,31.46065871,40.27712528,37.61669886,33.583684,23.52702061,8.446016584
10/28/2021 2:49,20.36249976,26.07610257,27.21721907,31.12576232,40.93679898,32.26003332,35.59234733,24.0121369,8.969251837
10/28/2021 2:49,13.9622526,20.93530282,26.66887283,31.828621,40.32527063,36.18109939,33.69438406,20.77275176,6.591009609
10/28/2021 2:50,11.25956182,17.83944556,25.39496577,31.41484377,40.27534955,32.22017659,32.46216952,20.06429354,10.72910784
10/28/2021 2:50,13.57904165,22.82322397,24.71464554,28.56417583,36.48230719,32.19084838,31.99680007,19.00301009,7.898184913
10/28/2021 2:51,12.50701477,21.8978055,25.70931729,34.03720106,38.44003381,32.56722402,30.509623,20.1214158,8.412017417
10/28/2021 2:51,16.68196912,19.31366007,31.79106318,30.47993086,40.56364093,34.71617384,30.76079798,22.41640378,8.476057234
10/28/2021 2:52,14.34560277,23.48158108,29.55177923,30.87481238,34.67916689,33.30679583,33.48693014,21.48577569,11.3391728
10/28/2021 2:52,14.54191058,22.41702704,29.70679292,28.80444103,40.20569271,35.71293824,33.55593822,18.82681768,8.366589366
10/28/2021 2:53,15.59013929,21.39640886,24.36305616,31.0201978,35.63812608,33.6384438,32.44466301,22.10454445,7.918858517
10/28/2021 2:53,11.71993735,22.81430669,24.65469998,30.47861793,37.94555639,35.99050923,32.12482724,23.57672003,8.602370986
10/28/2021 2:54,11.59688777,20.74336234,28.95579076,34.20897314,38.7671639,35.16251609,31.60436545,23.2168345,8.445800329
10/28/2021 2:54,17.12200382,24.5913984,27.3746262,33.28289421,36.86243605,32.64685196,36.47838745,25.08973593,10.26302844
10/28/2021 2:55,15.75256169,22.12495863,28.52939535,29.8649503,34.90868222,35.57100039,33.91319418,22.30467407,9.136209695
10/28/2021 2:55,11.55994228,20.06636675,27.6616099,30.48448036,36.05653466,37.21852729,33.93465947,22.53251655,7.798970231
10/28/2021 2:56,12.5360205,20.38799489,26.53619816,29.2638644,37.83715219,38.00231456,31.35381074,21.66224451,11.70911643
10/28/2021 2:56,25.05170441,24.21509512,32.1827795,34.92760114,37.08771958,35.93291615,32.99102456,26.52695288,8.894416367
10/28/2021 2:57,18.63701049,20.85241291,29.80746034,33.08778889,36.43685027,39.13692546,32.30403275,22.66607756,11.60657723
10/28/2021 2:57,10.69453203,21.87156168,27.96870492,28.60346578,35.96969796,33.39068944,31.84974737,18.86765612,11.99646967
10/28/2021 2:58,10.98569996,21.1300927,23.65361744,31.28606376,37.12120173,36.19681994,35.30989035,20.47959846,11.50582605
10/28/2021 2:58,16.65601723,25.3544417,26.67117427,30.43912656,35.90666681,33.16963415,33.41232232,19.39582721,8.347210131
10/28/2021 2:59,13.28877457,24.68430816,23.3232848,32.42935075,34.81351036,32.88590481,30.59182052,17.50929785,9.903268947
10/28/2021 2:59,15.66213236,23.18091774,29.77470345,29.60824547,38.08553675,33.99316001,30.4585958,18.02699256,10.5303223
10/28/2021 3:00,32.76360299,28.26803173,31.28575392,39.37366187,37.12867003,33.68156975,32.57527306,22.15569173,10.83140247
10/28/2021 3:00,23.18395236,25.74835052,32.78023333,35.08399222,40.14815576,33.70263002,33.46276307,22.24384248,12.34753797
10/28/2021 3:01,18.50954869,24.29808986,28.5961524,35.09064823,35.71672609,37.50048199,33.83334851,18.8163612,8.753654513
10/28/2021 3:01,15.4279833,26.21441169,31.97652392,37.37834994,48.9673978,50.2352648,39.45202688,21.60126474,10.28583679
10/28/2021 3:02,12.94828419,21.58324319,26.97220298,32.49000217,39.72180685,34.63658667,31.64545437,19.28346544,12.48842213
10/28/2021 3:02,17.49004816,20.40890584,27.938914,33.7129704,41.43744369,39.75333383,32.70159331,24.61576863,8.824922248
10/28/2021 3:03,23.83180858,22.67653524,30.2093383,36.38539742,48.13017407,43.7060994,33.87013375,22.78749914,12.69653272
10/28/2021 3:03,20.71723187,22.28106503,35.18705844,38.32161039,44.83314721,45.00978978,39.50280061,23.15452128,7.976771019
10/28/2021 3:04,13.07836992,23.39088796,29.16819323,34.16046035,38.5554363,35.72651256,36.73383872,25.11844117,10.02778952
10/28/2021 3:04,22.12742047,23.8413097,30.93833454,31.30367023,38.22457607,34.06691029,31.58151202,20.74782118,7.485448232
10/28/2021 3:05,26.53516643,25.96303381,34.58150909,37.95184931,38.07650331,38.84614284,35.16559709,21.28566916,10.26068716
10/28/2021 3:05,16.67796232,21.10025845,27.65484763,30.89247305,41.03830296,34.04580961,35.49782564,20.80212731,11.70465115
10/28/2021 3:06,27.79789249,34.9107764,45.06797207,48.10330259,53.2449149,54.85123405,49.89514417,31.51049092,10.6892401
10/28/2021 3:06,21.81422151,29.42390419,28.05777553,36.34092393,37.3437141,33.64064127,33.47222767,18.18783593,8.41658027
10/28/2021 3:07,19.87694974,21.47960372,26.89818671,30.81384031,36.71309913,32.52053932,31.02084701,23.67044674,6.935504105
10/28/2021 3:07,17.14206133,18.7680686,27.72839162,33.07317926,36.09924451,31.81573586,33.39538468,19.8717969,9.712896929
10/28/2021 3:08,11.55399489,18.63001634,30.0006742,31.6208352,39.1906273,36.58797682,29.60621379,20.89984845,8.363026873
10/28/2021 3:08,12.56708936,22.6354662,30.58318609,33.87022182,36.31910849,36.03093509,36.52920433,24.74508894,7.967239586
10/28/2021 3:09,17.85432807,21.545903,32.70514877,36.35732432,37.54569805,41.27289969,36.67003741,26.09325378,9.575373036
10/28/2021 3:09,19.52526181,26.94128067,35.47351234,36.1449385,37.68931519,39.13404394,35.10352413,26.57467223,10.82267765
10/28/2021 3:10,14.15951559,23.39534861,28.9067029,32.57396236,39.70200631,37.49569464,33.89756099,26.87534581,7.263238541
10/28/2021 3:10,18.86058896,20.4036611,25.88282481,32.61110944,37.11674772,37.45172343,31.4323925,24.15844034,10.83515148
10/28/2021 3:11,23.45529431,24.69026396,32.91480531,36.84741566,40.45238646,32.75155449,32.40157744,23.003189,7.433742876
10/28/2021 3:11,18.10883042,26.90443892,31.76648562,37.0019174,50.74825296,46.47130281,38.23599162,28.0587942,12.38783703
10/28/2021 3:12,16.90733808,23.81576841,29.84500317,35.09888358,38.08019387,36.81732513,33.36141149,22.99496093,7.632610945
10/28/2021 3:12,28.62227212,26.35241959,36.53727637,38.71764546,39.86317453,40.38298885,34.78845251,25.338525,8.745905844
10/28/2021 3:13,13.65074695,21.05802834,34.38744335,36.77155331,39.17175493,36.75743383,36.38790357,23.32699228,8.539003477
10/28/2021 3:13,18.24475819,20.94985456,30.13171161,30.67626201,36.77531948,35.58666167,32.7459616,24.73297191,11.3189951
10/28/2021 3:14,27.79250765,30.29671548,35.63426976,40.69562394,48.69305254,47.21050523,41.12914102,28.21769252,9.871229419
10/28/2021 3:14,17.91593992,22.01810626,30.8071544,35.26341597,40.07746461,39.84631142,33.17053432,28.80892441,11.22749168
10/28/2021 3:15,17.07883294,21.36863603,30.91961723,36.9478663,37.621903,35.45959839,37.04089188,24.41763597,12.52258813
10/28/2021 3:15,29.17622116,30.51993269,34.13091485,41.23430958,41.88774864,41.21377509,38.09898485,26.81908501,10.06430876
10/28/2021 3:16,22.92818576,21.93066705,28.88550519,38.32861954,40.7115611,33.2742238,36.08287904,24.13588557,6.831856035
10/28/2021 3:16,14.44459503,18.32367274,26.06933637,31.88904571,38.84432355,36.41685635,33.26693442,18.90593085,6.95548771
10/28/2021 3:17,13.86726064,24.43272257,29.53437564,32.19029792,36.32006426,36.84819462,31.21983048,22.12973886,8.64450412
10/28/2021 3:17,11.22451572,22.43171712,25.27167167,31.02275603,36.96550877,34.50033012,33.33695734,23.51452748,7.871278258
10/28/2021 3:18,22.02841127,27.28804271,29.76161122,32.90138192,37.88557769,37.03143634,36.58989724,25.40387746,9.533077573
