datetime,LEQ dB -A
2025-03-31 03:53:30,52.01565059952665
2025-03-31 03:54:30,52.055429758911146
2025-03-31 03:55:30,51.995082677394166
2025-03-31 03:56:30,52.55440454962765
2025-03-31 03:57:30,51.9738734964887
2025-03-31 03:58:30,51.514683466523046
2025-03-31 03:59:30,51.57671317041604
2025-03-31 04:00:30,51.95458412582353
2025-03-31 04:01:30,53.08048632395831
2025-03-31 04:02:30,51.72358490606715
2025-03-31 04:03:30,52.027570645435475
2025-03-31 04:04:30,52.35095542571264
2025-03-31 04:05:30,52.137212195169134
2025-03-31 04:06:30,51.77356533464939
2025-03-31 04:07:30,51.89426984724327
2025-03-31 04:08:30,51.67260281977163
2025-03-31 04:09:30,51.660246849253106
2025-03-31 04:10:30,52.0861315084116
2025-03-31 04:11:30,52.05329744130604
2025-03-31 04:12:30,51.31895252694405
2025-03-31 04:13:30,51.24910200350535
2025-03-31 04:14:30,51.5840060908904
2025-03-31 04:15:30,51.515266333366185
2025-03-31 04:16:30,52.10169166850589
2025-03-31 04:17:30,52.16687939520051
2025-03-31 04:18:30,51.7934292186403
2025-03-31 04:19:30,51.51773035227159
2025-03-31 04:20:30,51.719546878772064
2025-03-31 04:21:30,52.016284053304176
2025-03-31 04:22:30,52.19889885479277
2025-03-31 04:23:30,51.514410144041356
2025-03-31 04:24:30,51.56771257843563
2025-03-31 04:25:30,52.0075526537564
2025-03-31 04:26:30,51.42082873970077
2025-03-31 04:27:30,51.38731852932193
2025-03-31 04:28:30,51.46646732441273
2025-03-31 04:29:30,51.5941323728385
2025-03-31 04:30:30,52.10194609616085
2025-03-31 04:31:30,52.01115867818448
2025-03-31 04:32:30,52.21548853020149
2025-03-31 04:33:30,52.59617376842562
2025-03-31 04:34:30,52.28210329976101
2025-03-31 04:35:30,52.66316861714109
2025-03-31 04:36:30,52.63961903699269
2025-03-31 04:37:30,52.7191516726423
2025-03-31 04:38:30,52.49522936949285
2025-03-31 04:39:30,52.70817280506991
2025-03-31 04:40:30,52.55391880224299
2025-03-31 04:41:30,52.83934602632304
2025-03-31 04:42:30,53.3035981981477
2025-03-31 04:43:30,52.663732724108414
2025-03-31 04:44:30,52.62476574030502
2025-03-31 04:45:30,52.260735447660316
2025-03-31 04:46:30,52.82873146282938
2025-03-31 04:47:30,52.37468628409757
2025-03-31 04:48:30,52.40006823739285
2025-03-31 04:49:30,52.64387932937191
2025-03-31 04:50:30,52.20415490200233
2025-03-31 04:51:30,52.453852516015814
2025-03-31 04:52:30,52.37715513308622
2025-03-31 04:53:30,52.35138085350205
2025-03-31 04:54:30,52.43322225138206
2025-03-31 04:55:30,52.38063028616008
2025-03-31 04:56:30,52.75097428406214
2025-03-31 04:57:30,52.86644086027634
2025-03-31 04:58:30,52.83286313536621
2025-03-31 04:59:30,52.599708556540634
2025-03-31 05:00:30,52.383267365154424
2025-03-31 05:01:30,52.69415119983472
2025-03-31 05:02:30,52.588423033192235
2025-03-31 05:03:30,52.65754186096509
2025-03-31 05:04:30,52.834969372360774
2025-03-31 05:05:30,52.69691107888918
2025-03-31 05:06:30,52.745594643647905
2025-03-31 05:07:30,52.976460021471866
2025-03-31 05:08:30,53.44956903349627
2025-03-31 05:09:30,53.74908530381724
2025-03-31 05:10:30,53.54465675056663
2025-03-31 05:11:30,53.8300700888491
2025-03-31 05:12:30,53.50793513524675
2025-03-31 05:13:30,53.59490777565786
2025-03-31 05:14:30,53.37668209101025
2025-03-31 05:15:30,53.4722904980987
2025-03-31 05:16:30,53.18241146755166
2025-03-31 05:17:30,53.69572113280391
2025-03-31 05:18:30,54.2285199390077
2025-03-31 05:19:30,54.36937934265917
2025-03-31 05:20:30,54.2396017474795
2025-03-31 05:21:30,54.113656090958635
2025-03-31 05:22:30,54.35494453768429
2025-03-31 05:23:30,53.66233699186754
2025-03-31 05:24:30,53.829050698175536
2025-03-31 05:25:30,53.80537671864029
2025-03-31 05:26:30,53.68239846231401
2025-03-31 05:27:30,54.299954334537084
2025-03-31 05:28:30,54.20449856131686
2025-03-31 05:29:30,54.68576478174022
2025-03-31 05:30:30,54.50244408202483
2025-03-31 05:31:30,54.136390481279236
2025-03-31 05:32:30,54.038520841349076
2025-03-31 05:33:30,54.20629468214666
2025-03-31 05:34:30,56.041185470681555
2025-03-31 05:35:30,55.993565346536734
2025-03-31 05:36:30,56.44459607463054
2025-03-31 05:37:30,60.29597652685457
2025-03-31 05:38:30,62.89243020553642
2025-03-31 05:39:30,63.02388978608132
2025-03-31 05:40:30,56.318390282223085
2025-03-31 05:41:30,56.35270473514008
2025-03-31 05:42:30,58.082493701643315
2025-03-31 05:43:30,55.535011590211916
2025-03-31 05:44:30,55.553808340805986
2025-03-31 05:45:30,55.567628783103864
2025-03-31 05:46:30,55.80261366418316
2025-03-31 05:47:30,55.65889837479307
2025-03-31 05:48:30,57.24507275276828
2025-03-31 05:49:30,57.668392821223186
2025-03-31 05:50:30,56.38013840916881
2025-03-31 05:51:30,56.10820512062867
2025-03-31 05:52:30,57.34175442572983
2025-03-31 05:53:30,62.42986669028439
2025-03-31 05:54:30,57.39004617298357
2025-03-31 05:55:30,58.14610883248022
2025-03-31 05:56:30,58.98776976152432
2025-03-31 05:57:30,59.651045243542875
2025-03-31 05:58:30,60.53479475466227
2025-03-31 05:59:30,58.64460241801537
2025-03-31 06:00:30,57.05224723649481
2025-03-31 06:01:30,57.16039790969427
2025-03-31 06:02:30,58.19083717774361
2025-03-31 06:03:30,58.280005454493164
2025-03-31 06:04:30,57.42613825414316
2025-03-31 06:05:30,58.220911554208
2025-03-31 06:06:30,58.398480149914406
2025-03-31 06:07:30,59.79393246098801
2025-03-31 06:08:30,60.3803608512652
2025-03-31 06:09:30,58.82328827828556
2025-03-31 06:10:30,58.674800033941096
2025-03-31 06:11:30,59.912396687986586
2025-03-31 06:12:30,60.145528631437
2025-03-31 06:13:30,60.000060917568916
2025-03-31 06:14:30,57.93173362578227
2025-03-31 06:15:30,58.32305018601911
2025-03-31 06:16:30,59.72962491948443
2025-03-31 06:17:30,58.04770185926755
2025-03-31 06:18:30,59.66468394299453
2025-03-31 06:19:30,58.161798819493306
2025-03-31 06:20:30,57.843257058332036
2025-03-31 06:21:30,58.24418724986888
2025-03-31 06:22:30,59.64154711648718
2025-03-31 06:23:30,58.01638501514376
2025-03-31 06:24:30,59.53764325936898
2025-03-31 06:25:30,58.72340913499094
2025-03-31 06:26:30,56.952897804447666
2025-03-31 06:27:30,56.747672325081055
2025-03-31 06:28:30,55.794464515477095
2025-03-31 06:29:30,55.838693515353995
2025-03-31 06:30:30,55.49557806007815
2025-03-31 06:31:30,55.20590285573407
2025-03-31 06:32:30,55.2446507098053
2025-03-31 06:33:30,55.970750130432535
2025-03-31 06:34:30,54.85037555812433
2025-03-31 06:35:30,54.801125482545814
2025-03-31 06:36:30,57.344783084738395
2025-03-31 06:37:30,55.80202016302398
2025-03-31 06:38:30,55.40886256999664
2025-03-31 06:39:30,56.24726360370992
2025-03-31 06:40:30,55.00332811861381
2025-03-31 06:41:30,54.178416018722274
2025-03-31 06:42:30,54.49422389212704
2025-03-31 06:43:30,54.019374085491194
2025-03-31 06:44:30,54.898609625307174
2025-03-31 06:45:30,54.815328263514814
2025-03-31 06:46:30,54.27060509084203
2025-03-31 06:47:30,54.22629841483329
2025-03-31 06:48:30,53.813551265582554
2025-03-31 06:49:30,54.01431195115493
2025-03-31 06:50:30,53.95031763140093
2025-03-31 06:51:30,54.72965950798999
2025-03-31 06:52:30,55.86011605045692
2025-03-31 06:53:30,54.37844878987391
2025-03-31 06:54:30,54.37743721091047
2025-03-31 06:55:30,54.26437294205273
2025-03-31 06:56:30,54.44121931109241
2025-03-31 06:57:30,53.48197270669931
2025-03-31 06:58:30,53.23367081090683
2025-03-31 06:59:30,54.51645753463438
2025-03-31 07:00:30,53.95988096336954
2025-03-31 07:01:30,54.912866792021184
2025-03-31 07:02:30,55.26433989937318
2025-03-31 07:03:30,58.15288723302064
2025-03-31 07:04:30,58.4200019819832
2025-03-31 07:05:30,57.200284292161044
2025-03-31 07:06:30,54.86115652733701
2025-03-31 07:07:30,54.96795063416921
2025-03-31 07:08:30,55.60850665669988
2025-03-31 07:09:30,56.18449145424944
2025-03-31 07:10:30,56.37451786038821
2025-03-31 07:11:30,57.58928355319489
2025-03-31 07:12:30,56.41152020007507
2025-03-31 07:13:30,56.61659649742451
2025-03-31 07:14:30,56.58908924694615
2025-03-31 07:15:30,55.83070503603716
2025-03-31 07:16:30,56.10125271983364
2025-03-31 07:17:30,56.23394079624907
2025-03-31 07:18:30,55.259496973015004
2025-03-31 07:19:30,56.92097067201789
2025-03-31 07:20:30,55.567211876295374
2025-03-31 07:21:30,56.80469769591325
2025-03-31 07:22:30,55.92395233533718
2025-03-31 07:23:30,56.95445505416582
2025-03-31 07:24:30,55.739689199664284
2025-03-31 07:25:30,57.370529953489594
2025-03-31 07:26:30,58.72067706134152
2025-03-31 07:27:30,55.90925622897701
2025-03-31 07:28:30,56.12159050961188
2025-03-31 07:29:30,55.83613577768933
2025-03-31 07:30:30,55.18181428711092
2025-03-31 07:31:30,55.822778237554374
2025-03-31 07:32:30,56.04831701140472
2025-03-31 07:33:30,55.60685152943596
2025-03-31 07:34:30,56.038594165462435
2025-03-31 07:35:30,58.89530929627022
2025-03-31 07:36:30,55.52963944942698
2025-03-31 07:37:30,55.438169760408506
2025-03-31 07:38:30,55.35939415019576
2025-03-31 07:39:30,55.17457696136958
2025-03-31 07:40:30,54.41273400073594
2025-03-31 07:41:30,55.23010452689263
2025-03-31 07:42:30,55.089089386218106
2025-03-31 07:43:30,54.5890097126894
2025-03-31 07:44:30,56.2307810198221
2025-03-31 07:45:30,55.0939869878257
2025-03-31 07:46:30,55.01583013945833
2025-03-31 07:47:30,55.85672879257895
2025-03-31 07:48:30,55.14192297821674
2025-03-31 07:49:30,55.890617091617415
2025-03-31 07:50:30,61.10893720986583
2025-03-31 07:51:30,61.344350715120974
2025-03-31 07:52:30,54.54785274708631
2025-03-31 07:53:30,54.5481943274897
2025-03-31 07:54:30,55.04880367631511
2025-03-31 07:55:30,54.43774204787977
2025-03-31 07:56:30,54.539661928386224
2025-03-31 07:57:30,57.38305862884276
2025-03-31 07:58:30,59.23379721773675
2025-03-31 07:59:30,56.87960269342656
2025-03-31 08:00:30,56.721393318960516
2025-03-31 08:01:30,57.26700773513442
2025-03-31 08:02:30,56.61619902373944
2025-03-31 08:03:30,56.41505502519452
2025-03-31 08:04:30,58.25103638148746
2025-03-31 08:05:30,56.4960908601448
2025-03-31 08:06:30,56.80032014488223
2025-03-31 08:07:30,57.80162988063245
2025-03-31 08:08:30,58.03090922042584
2025-03-31 08:09:30,56.09566471217782
2025-03-31 08:10:30,60.08010633719826
2025-03-31 08:11:30,56.07212074788733
2025-03-31 08:12:30,56.977063051610145
2025-03-31 08:13:30,57.36326170662822
2025-03-31 08:14:30,55.442425540564706
2025-03-31 08:15:30,54.61580985172047
2025-03-31 08:16:30,54.29585662230299
2025-03-31 08:17:30,55.76595653743823
2025-03-31 08:18:30,55.254851634385886
2025-03-31 08:19:30,58.783449530971446
2025-03-31 08:20:30,54.613936135342215
2025-03-31 08:21:30,54.189001521375474
2025-03-31 08:22:30,54.58679349146328
2025-03-31 08:23:30,54.560382137051405
2025-03-31 08:24:30,54.75905622238113
2025-03-31 08:25:30,54.40025165548161
2025-03-31 08:26:30,54.04231765142864
2025-03-31 08:27:30,53.71890741272813
2025-03-31 08:28:30,54.127846953658064
2025-03-31 08:29:30,56.13682483114345
2025-03-31 08:30:30,57.25158075001901
2025-03-31 08:31:30,55.99965962738196
2025-03-31 08:32:30,57.02022617064043
2025-03-31 08:33:30,57.473101071855304
2025-03-31 08:34:30,61.92184593894232
2025-03-31 08:35:30,55.931669200983634
2025-03-31 08:36:30,54.620509251476015
2025-03-31 08:37:30,54.00444728268919
2025-03-31 08:38:30,55.86116674624084
2025-03-31 08:39:30,54.93259265017396
2025-03-31 08:40:30,53.5778048127165
2025-03-31 08:41:30,52.90307964678323
2025-03-31 08:42:30,54.16079349002438
2025-03-31 08:43:30,53.25281675829692
2025-03-31 08:44:30,54.306133293883875
2025-03-31 08:45:30,54.29052406592152
2025-03-31 08:46:30,55.40686966374675
2025-03-31 08:47:30,56.123895979556394
2025-03-31 08:48:30,56.68447990857398
2025-03-31 08:49:30,54.14219212469497
2025-03-31 08:50:30,54.96090451134177
2025-03-31 08:51:30,52.744444855703875
2025-03-31 08:52:30,53.51217259466539
2025-03-31 08:53:30,53.08238339120887
2025-03-31 08:54:30,54.75304378364406
2025-03-31 08:55:30,54.25065252813581
2025-03-31 08:56:30,55.7645798336204
2025-03-31 08:57:30,54.539691496186116
2025-03-31 08:58:30,53.93792930139756
2025-03-31 08:59:30,54.91077948727052
2025-03-31 09:00:30,55.28499841581421
2025-03-31 09:01:30,55.80002182828188
2025-03-31 09:02:30,56.268590867261096
2025-03-31 09:03:30,56.33033349337389
2025-03-31 09:04:30,56.727758996086315
2025-03-31 09:05:30,57.00359854236352
2025-03-31 09:06:30,57.31027560736366
2025-03-31 09:07:30,58.70243981867921
2025-03-31 09:08:30,53.83948898823288
2025-03-31 09:09:30,54.091378535319606
2025-03-31 09:10:30,55.52510112228649
2025-03-31 09:11:30,54.21797359127626
2025-03-31 09:12:30,53.45769702387372
2025-03-31 09:13:30,53.88777311613967
2025-03-31 09:14:30,54.31425989646635
2025-03-31 09:15:30,56.04726004634655
2025-03-31 09:16:30,55.28610759854388
2025-03-31 09:17:30,54.142028611790856
2025-03-31 09:18:30,56.21972968065958
2025-03-31 09:19:30,53.873680222314064
2025-03-31 09:20:30,54.62799492709067
2025-03-31 09:21:30,58.2572533644599
2025-03-31 09:22:30,54.80229430933708
2025-03-31 09:23:30,55.11231110017127
2025-03-31 09:24:30,56.0557731725804
2025-03-31 09:25:30,56.10246180028844
2025-03-31 09:26:30,55.155046278503335
2025-03-31 09:27:30,54.376340109049906
2025-03-31 09:28:30,54.697358996506615
2025-03-31 09:29:30,55.33939760120517
2025-03-31 09:30:30,54.93057795713682
2025-03-31 09:31:30,54.999059639312726
2025-03-31 09:32:30,54.71406363810716
2025-03-31 09:33:30,55.45824749867901
2025-03-31 09:34:30,56.32443399082676
2025-03-31 09:35:30,56.919280161002064
2025-03-31 09:36:30,57.103815773967305
2025-03-31 09:37:30,56.32084996575635
2025-03-31 09:38:30,57.201017463290555
2025-03-31 09:39:30,56.67190137757575
2025-03-31 09:40:30,54.04543463775836
2025-03-31 09:41:30,54.262028178885075
2025-03-31 09:42:30,54.870059986491945
2025-03-31 09:43:30,57.27158180031707
2025-03-31 09:44:30,54.6463620014812
2025-03-31 09:45:30,54.762666217228016
2025-03-31 09:46:30,54.90003309181047
2025-03-31 09:47:30,57.26673351110648
2025-03-31 09:48:30,55.23945931142425
2025-03-31 09:49:30,54.95284581813603
2025-03-31 09:50:30,55.36773970414824
2025-03-31 09:51:30,55.85899316567185
2025-03-31 09:52:30,57.27592211339587
2025-03-31 09:53:30,56.42616019531003
2025-03-31 09:54:30,55.960420952388745
2025-03-31 09:55:30,56.40898559154966
2025-03-31 09:56:30,56.274944876648085
2025-03-31 09:57:30,55.4860101983696
2025-03-31 09:58:30,54.63363602825762
2025-03-31 09:59:30,55.6180855518122
2025-03-31 10:00:30,54.637021845121055
2025-03-31 10:01:30,54.40482098148779
2025-03-31 10:02:30,54.766077485211326
2025-03-31 10:03:30,54.63324099181623
2025-03-31 10:04:30,54.8052242420616
2025-03-31 10:05:30,54.64650114006315
2025-03-31 10:06:30,55.15249125466502
2025-03-31 10:07:30,54.43543054649925
2025-03-31 10:08:30,54.80216463970287
2025-03-31 10:09:30,55.676006013249754
2025-03-31 10:10:30,53.490010556350555
2025-03-31 10:11:30,54.2593418317501
2025-03-31 10:12:30,54.1044176719103
2025-03-31 10:13:30,54.03956562683079
2025-03-31 10:14:30,53.64539833400791
2025-03-31 10:15:30,54.056855500682204
2025-03-31 10:16:30,54.32425391411812
2025-03-31 10:17:30,57.34861689351498
2025-03-31 10:18:30,54.37269056432319
2025-03-31 10:19:30,54.303754890278164
2025-03-31 10:20:30,54.54068443330962
2025-03-31 10:21:30,54.62635895347042
2025-03-31 10:22:30,56.50769304618123
2025-03-31 10:23:30,57.7568041509942
2025-03-31 10:24:30,56.090458789255486
2025-03-31 10:25:30,54.49298405103053
2025-03-31 10:26:30,56.57140449443097
2025-03-31 10:27:30,55.21920533811197
2025-03-31 10:28:30,56.08199095251146
2025-03-31 10:29:30,55.92228644640884
2025-03-31 10:30:30,55.68870785019585
2025-03-31 10:31:30,56.72822023268527
2025-03-31 10:32:30,55.313920795860206
2025-03-31 10:33:30,55.532327728974984
2025-03-31 10:34:30,56.03476497779603
2025-03-31 10:35:30,55.912278126197776
2025-03-31 10:36:30,55.23671451412117
2025-03-31 10:37:30,57.245382752511695
2025-03-31 10:38:30,56.44147851213236
2025-03-31 10:39:30,55.08470509614085
2025-03-31 10:40:30,57.47232476697792
2025-03-31 10:41:30,55.9740110954873
2025-03-31 10:42:30,55.86055670625814
2025-03-31 10:43:30,55.682339749418254
2025-03-31 10:44:30,56.77404163203873
2025-03-31 10:45:30,55.64168507309179
2025-03-31 10:46:30,59.79382947173042
2025-03-31 10:47:30,57.51610900127267
2025-03-31 10:48:30,54.736685499223235
2025-03-31 10:49:30,55.0713118589226
2025-03-31 10:50:30,55.22473669237372
2025-03-31 10:51:30,55.31921092677598
2025-03-31 10:52:30,56.13791382337297
2025-03-31 10:53:30,56.1302828303683
2025-03-31 10:54:30,56.35733969218539
2025-03-31 10:55:30,56.63105443743227
2025-03-31 10:56:30,56.8875383522306
2025-03-31 10:57:30,55.79845763060198
2025-03-31 10:58:30,56.22734547860859
2025-03-31 10:59:30,55.733999225315294
2025-03-31 11:00:30,59.621306458259085
2025-03-31 11:01:30,56.57138036359771
2025-03-31 11:02:30,55.84317369826781
2025-03-31 11:03:30,56.601424300340604
2025-03-31 11:04:30,56.7221315894687
2025-03-31 11:05:30,55.849561572819624
2025-03-31 11:06:30,56.24860536396878
2025-03-31 11:07:30,57.43155621512037
2025-03-31 11:08:30,56.340651872123075
2025-03-31 11:09:30,57.04337325576414
2025-03-31 11:10:30,56.4321920263679
2025-03-31 11:11:30,57.41743763087892
2025-03-31 11:12:30,56.85898810512778
2025-03-31 11:13:30,56.23798023381231
2025-03-31 11:14:30,55.017156944059934
2025-03-31 11:15:30,55.26448687209491
2025-03-31 11:16:30,55.38668215917977
2025-03-31 11:17:30,56.5216272394568
2025-03-31 11:18:30,56.35553977206844
2025-03-31 11:19:30,57.04797562007471
2025-03-31 11:20:30,57.67362664760565
2025-03-31 11:21:30,55.971827436443405
2025-03-31 11:22:30,56.59002575212112
2025-03-31 11:23:30,57.39434116070703
2025-03-31 11:24:30,57.05643291299026
2025-03-31 11:25:30,57.256273818975245
2025-03-31 11:26:30,56.61525451928877
2025-03-31 11:27:30,56.8882209300081
2025-03-31 11:28:30,55.80305749790454
2025-03-31 11:29:30,56.66225548753617
2025-03-31 11:30:30,55.476294961782855
2025-03-31 11:31:30,55.96290380470981
2025-03-31 11:32:30,55.926670887122214
2025-03-31 11:33:30,55.52243937538908
2025-03-31 11:34:30,55.607461054230455
2025-03-31 11:35:30,56.08874944983828
2025-03-31 11:36:30,57.55866596405784
2025-03-31 11:37:30,55.381149670032094
2025-03-31 11:38:30,54.34129543057107
2025-03-31 11:39:30,54.25903224463365
2025-03-31 11:40:30,54.962276503293026
2025-03-31 11:41:30,54.23620956168227
2025-03-31 11:42:30,53.83287480031743
2025-03-31 11:43:30,53.76557656526907
2025-03-31 11:44:30,54.94721093065383
2025-03-31 11:45:30,55.30343176295916
2025-03-31 11:46:30,53.559221327906215
2025-03-31 11:47:30,54.08746273242831
2025-03-31 11:48:30,54.448575686337634
2025-03-31 11:49:30,54.2220847437481
2025-03-31 11:50:30,54.731044107425504
2025-03-31 11:51:30,53.11819669572709
2025-03-31 11:52:30,54.68467701968957
2025-03-31 11:53:30,53.97798832818666
2025-03-31 11:54:30,54.59302177697266
2025-03-31 11:55:30,54.642593316710105
2025-03-31 11:56:30,55.38019758254836
2025-03-31 11:57:30,55.3675517775807
2025-03-31 11:58:30,54.85992887583529
2025-03-31 11:59:30,54.684094118012666
2025-03-31 12:00:30,54.83811800631324
2025-03-31 12:01:30,56.192414455499545
2025-03-31 12:02:30,54.60390108745162
2025-03-31 12:03:30,54.00672273165762
2025-03-31 12:04:30,54.940342426638765
2025-03-31 12:05:30,54.88308128851247
2025-03-31 12:06:30,54.86362923223879
2025-03-31 12:07:30,54.34498562861111
2025-03-31 12:08:30,55.51896796044228
2025-03-31 12:09:30,55.51998563348533
2025-03-31 12:10:30,54.882258443438076
2025-03-31 12:11:30,55.13795743074346
2025-03-31 12:12:30,54.89936817481657
2025-03-31 12:13:30,54.67800667432071
2025-03-31 12:14:30,54.36607998051095
2025-03-31 12:15:30,54.80092300452357
2025-03-31 12:16:30,54.60685026362607
2025-03-31 12:17:30,54.42460361900356
2025-03-31 12:18:30,57.30213471399953
2025-03-31 12:19:30,54.442063357379176
2025-03-31 12:20:30,55.72125293397056
2025-03-31 12:21:30,55.48848722209436
2025-03-31 12:22:30,55.6773867514854
2025-03-31 12:23:30,54.63530529630269
2025-03-31 12:24:30,54.16278109901725
2025-03-31 12:25:30,54.431938094309224
